0.411323119777159	0.000498486529519721
0.431323119777159	0.000558456902965301
0.451323119777159	0.000591602541081719
0.471323119777159	0.000608419953818004
0.491323119777159	0.000625138823536591
0.511323119777159	0.000645538614133914
0.531323119777159	0.000666714559839893
0.551323119777159	0.000693592851891668
0.571323119777159	0.000721152117696651
0.591323119777159	0.000734864012698276
0.611323119777159	0.000734864012698276
0.631323119777159	0.000731794129441604
0.651323119777159	0.000723369558488329
0.671323119777159	0.000715240585609832
0.691323119777159	0.000708604472669751
0.711323119777159	0.000706749218527197
0.731323119777159	0.000706749218527197
0.751323119777159	0.000708734199556896
0.771323119777159	0.000711181638310910
0.791323119777159	0.000713728267161783
0.811323119777159	0.000717738759342925
0.831323119777159	0.000724059260032053
0.851323119777159	0.000733690863173217
0.871323119777159	0.000745293243988516
0.891323119777159	0.000756766788874840
0.911323119777159	0.000767006305315531
0.931323119777159	0.000774920983985312
0.951323119777159	0.000781908311693485
0.971323119777159	0.000788693754094119
0.991323119777159	0.000795479196494752
1.01132311977716	0.000802264638895386
1.03132311977716	0.000809320639875601
1.05132311977716	0.000817153685096375
1.07132311977716	0.000825493215978126
1.09132311977716	0.000833832746859877
1.11132311977716	0.000842172277741628
1.13132311977716	0.000850511808623379
1.15132311977716	0.000858851218700367
1.17132311977716	0.000867187918220493
1.19132311977716	0.000875522027988519
1.21132311977716	0.000883856137756545
1.23132311977716	0.000898023181370467
1.25132311977716	0.000919222609086343
1.27132311977716	0.000939691068596964
1.29132311977716	0.000960344546305218
1.31132311977716	0.000978051979328306
1.33132311977716	0.000990093596167809
1.35132311977716	0.00100111935551548
1.37132311977716	0.00101069589610035
1.39132311977716	0.00102063785367767
1.41132311977716	0.00102886255638363
1.43132311977716	0.00104501365861674
1.45132311977716	0.00107666255166402
1.47132311977716	0.00110118729819694
1.49132311977716	0.00111064349290590
1.51132311977716	0.00111735119220715
1.53132311977716	0.00112054370202802
1.55132311977716	0.00112851451548042
1.57132311977716	0.00113995894986965
1.59132311977716	0.00114997937721225
1.61132311977716	0.00116053326779217
1.63132311977716	0.00117092578941200
1.65132311977716	0.00117866272969251
1.67132311977716	0.00118182561977700
1.69132311977716	0.00118979027428771
1.71132311977716	0.00120645327981543
1.73132311977716	0.00122001224287361
1.75132311977716	0.00122547343240616
1.77132311977716	0.00122735161402291
1.79132311977716	0.00122924758821956
1.81132311977716	0.00124190667871207
1.83132311977716	0.00125429106590096
1.85132311977716	0.00125855509563224
1.87132311977716	0.00125837136352272
1.89132311977716	0.00127147249538036
1.91132311977716	0.00127203708829046
1.93132311977716	0.00127203708829046
1.95132311977716	0.00128085453457453
1.97132311977716	0.00128153952107126
1.99132311977716	0.00128436798912577
2.01132311977716	0.00128436798912577
2.03132311977716	0.00128436798912577
2.05132311977716	0.00128348457350272
2.07132311977716	0.00128348457350272
2.09132311977716	0.00128348457350272
2.11132311977716	0.00129157943950896
2.13132311977716	0.00130831015089540
2.15132311977716	0.00131694599627561
2.17132311977716	0.00131718053350622
2.19132311977716	0.00131968116329263
2.21132311977716	0.00132032301281863
2.23132311977716	0.00132032301281863
2.25132311977716	0.00132032301281863
2.27132311977716	0.00132127375778847
2.29132311977716	0.00132384874578810
2.31132311977716	0.00132688622856644
2.33132311977716	0.00132782405333689
2.35132311977716	0.00133037397460352
2.37132311977716	0.00133155969982238
2.39132311977716	0.00133291944130552
2.41132311977716	0.00133410737838555
2.43132311977716	0.00133631925373489
2.45132311977716	0.00133774653372559
2.47132311977716	0.00133787362845252
2.49132311977716	0.00133787362845252
2.51132311977716	0.00133787362845252
2.53132311977716	0.00133804404878269
2.55132311977716	0.00134006734843349
2.57132311977716	0.00134366705286875
2.59132311977716	0.00134664083177574
2.61132311977716	0.00134909473936048
2.63132311977716	0.00135137149496636
2.65132311977716	0.00135289451651360
2.67132311977716	0.00135384095598105
2.69132311977716	0.00135478739544850
2.71132311977716	0.00135573383491595
2.73132311977716	0.00135668027438340
2.75132311977716	0.00135762671385085
2.77132311977716	0.00135857315331830
2.79132311977716	0.00136133329933082
2.81132311977716	0.00136742212923094
2.83132311977716	0.00136742212923094
